mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-884.4222,63.966858,9.115174,27.224747,11.764781,17.702135,3.176266,7.177304,-0.99079645,-2.633036,3.8405263,2.7614014,2.4570515,0.504437,0.1357991,0.07458643,0.08898326,0.058314525,0.030917004,0.017630793,0.027243678,0.021683479,0.00447245,0.022490375,0.011096385,-0.011709447,-0.020456797,0.0060912757,0.0045906357,-0.006164743,0.018484326,0.012133569,0.00053444185,-0.0051977946,-0.029598534,-0.019790612,-0.004097239,0.014013346,0.01536608,6
-683.82697,68.85484,3.2553551,16.836609,4.616502,7.0763793,-10.819585,1.3252646,-3.5228436,-0.8609738,-2.2098496,-2.174044,-2.423661,-0.00772805,-0.0109126875,-0.010852199,-0.010720182,-0.010487432,-0.010139378,-0.009686326,-0.009162098,-0.00861174,-0.00807469,-0.007570483,-0.0070944577,-0.006625129,0.0026417437,0.003713887,0.0036424163,0.0035077787,0.0032961508,0.0030022326,0.0026346906,0.0022152294,0.0017720851,0.001330561,0.0009053851,0.00049821433,0.000101427286,7
-585.6816,71.08895,-1.8719727,10.64234,6.603103,15.253946,-7.147807,0.7834357,-1.109566,-4.666392,-6.98862,-0.8458812,-0.83493966,0.011300977,0.011180836,0.002277271,-0.0008179251,0.0041185943,0.008848908,0.0053346865,-0.0037354657,-0.00850613,-0.0044205724,0.0028662,0.005104804,0.0010633102,0.00086112076,0.0017854978,0.0025107127,0.0018324973,-0.0002100232,-0.0019960483,-0.0023513478,-0.0017105438,-0.0012092859,-0.0013496928,-0.001630821,-0.001026764,0.00086799037,6
-806.58545,56.137817,-1.0607835,13.547345,-2.1822886,4.4117026,-5.75767,0.72842395,-7.2929997,-6.747985,-2.6639733,-6.2927756,-3.991602,0.005928887,0.007878786,0.006478498,0.0044994825,0.0023579951,0.00045069205,-0.00094729295,-0.0017319815,-0.0019596478,-0.0017901409,-0.0014136969,-0.0009917624,-0.0006287245,-0.0006519453,-0.0007878233,-0.00042772442,4.6439378e-05,0.00049519684,0.00080120895,0.00090671174,0.00082517514,0.0006247413,0.00039368353,0.00020398144,8.8684355e-05,3.9687864e-05,5
-539.8261,29.863075,-25.869167,-4.57937,-16.097036,-3.4266915,-16.888517,-12.831838,-14.960578,-13.930962,-7.299697,0.087968655,0.57263833,0.0,-2.1134056e-08,-1.5850542e-08,0.0,7.925271e-09,-1.3208785e-09,0.0,-1.0567028e-08,2.1134056e-08,0.0,-5.283514e-09,5.283514e-09,0.0,-1.5850542e-08,5.283514e-09,-3.9626356e-09,-9.24615e-09,-7.264832e-09,-2.9719767e-09,-1.0567028e-08,-6.6043926e-10,-5.9439533e-09,2.641757e-09,-6.6043926e-09,-6.6043926e-09,3.3021963e-09,6
-738.3691,91.8063,6.7128716,24.149012,7.8619637,12.033586,7.1566195,11.907849,-4.1282983,1.0545107,-2.7127333,1.3150443,8.4569,-0.05210577,-0.06757913,-0.058170527,-0.054468695,-0.051211048,-0.04220401,-0.027626822,-0.012182726,-0.004617478,-0.008358088,-0.015869262,-0.018329961,-0.013419973,0.021415541,0.031108445,0.029817296,0.020485641,0.00420151,-0.008923663,-0.01067234,-0.0063848784,-0.005168041,-0.0059127607,-0.0070813214,-0.012034189,-0.01626096,3
-766.6778,69.61247,1.6244314,13.110709,-2.80058,13.692516,-3.5652668,2.576955,-7.965599,-7.9060535,-4.1336203,0.25994217,2.1415186,0.014829474,0.0207226,0.020156505,0.019566983,0.018989993,0.018251505,0.017282011,0.016211556,0.015199748,0.014312577,0.013539477,0.012827852,0.012126201,7.076856e-05,7.898255e-05,4.8739763e-05,6.527079e-05,0.00013251763,0.00019614305,0.0002167885,0.0002255332,0.00028294628,0.00039332465,0.0004919653,0.0005265333,0.0005213487,2
-601.5272,57.081387,-16.28066,8.397963,-5.066138,-7.324709,-19.4754,-3.0900383,-19.124302,-11.22088,-3.963587,-2.343947,-4.3192587,0.0,1.9363945e-08,-1.5733205e-08,-2.4204931e-09,-9.681973e-09,-7.2614794e-09,1.2102466e-08,0.0,-1.2102466e-08,1.2102466e-08,-4.8409863e-09,-4.8409863e-09,-2.4204931e-09,-2.178444e-08,0.0,-4.8409863e-09,-4.235863e-09,3.6307397e-09,-8.471726e-09,8.471726e-09,8.471726e-09,2.4204931e-09,8.471726e-09,1.8153699e-09,0.0,1.2102466e-09,7
-569.9244,76.59893,-5.5127196,9.66488,7.6145306,13.893612,-7.315694,0.08125184,-1.6608068,-7.0707607,-8.357683,-1.5554109,0.85587776,0.00087039685,0.0012293417,0.0012247802,0.0012171407,0.0012064939,0.0011929204,0.0011765112,0.0011572939,0.0011353947,0.0011109498,0.0010840653,0.0010549013,0.0010235826,-0.0007413752,-0.0010469735,-0.0010425142,-0.0010351031,-0.0010247973,-0.0010116302,-0.0009957104,-0.000977103,-0.000955926,-0.00093230745,-0.0009063615,-0.00087826594,-0.00084813434,6
-814.0734,76.80442,8.059467,15.544461,7.3962417,15.151326,-1.988484,4.9470983,-4.235058,-0.0081537105,-6.7588344,-2.8098469,2.7099283,-0.026488481,-0.036558595,-0.034804963,-0.032640945,-0.030404828,-0.028727747,-0.027071469,-0.025582157,-0.023657402,-0.02072372,-0.017723514,-0.014787433,-0.012315771,-0.021935463,-0.02980664,-0.027360573,-0.024358323,-0.02161873,-0.020141875,-0.019104004,-0.018416524,-0.017151332,-0.01459976,-0.011715844,-0.008658071,-0.006140729,2
-517.38556,34.453156,-34.439877,-5.1935124,-11.400989,-7.4208426,-19.394598,-2.5707586,-11.079627,-14.692518,-0.9358983,-3.1987092,-4.7709618,-4.5144347e-08,0.0,-1.1286087e-08,-8.464565e-09,1.4107608e-09,-4.2322825e-09,0.0,-1.1286087e-08,0.0,-1.1286087e-08,-2.8215217e-09,0.0,2.8215217e-09,2.2572173e-08,-3.385826e-08,-1.8339891e-08,1.5518369e-08,-2.4688314e-09,2.1161413e-09,-2.8215217e-09,1.4107608e-09,-8.464565e-09,-4.2322825e-09,-7.053804e-10,-3.1742118e-09,-6.3484236e-09,6
-710.73395,60.870785,4.5307493,13.923146,2.3845417,3.6617877,-11.409526,-4.4074354,-8.911299,-0.6965225,-5.344544,-3.762224,-4.525248,0.011768034,0.01630452,0.01532058,0.0137800565,0.011825315,0.009638608,0.007420222,0.005360499,0.0036123649,0.0022725936,0.0013769523,0.0009085885,0.0008134239,-0.0039925054,-0.0052579846,-0.00422109,-0.0028584593,-0.0015403909,-0.0005275518,0.00011442036,0.00049117656,0.00077170477,0.001065442,0.0013574475,0.0015341647,0.0014769839,7
-752.12787,63.5885,12.146067,18.920313,1.6190042,9.89691,-12.440422,-3.6193016,-7.795296,-2.222977,-4.1236672,-1.2705317,-5.978003,0.012337272,0.016572608,0.014395551,0.011920859,0.00998854,0.00875685,0.0077650715,0.0064396854,0.0045731864,0.0024027035,0.0003136212,-0.0014840079,-0.002997168,-0.0061674756,-0.008080018,-0.0064740805,-0.004666162,-0.0034005498,-0.0029883094,-0.003168317,-0.0032970712,-0.0027491015,-0.0012980346,0.00074559526,0.0027062802,0.0038930052,2
-589.74677,46.9924,-27.937935,-3.5189958,-7.288468,-6.4604077,-17.523565,-2.9325893,-13.212514,-10.931417,-4.9181604,-3.8448093,-9.130196,8.009863e-08,-2.0024657e-08,-1.0012329e-08,-5.0061644e-09,1.0012329e-08,5.0061644e-09,0.0,0.0,1.0012329e-08,-7.509247e-09,0.0,0.0,6.2577055e-10,1.2515411e-08,-3.254007e-08,4.0675086e-09,5.0061644e-09,-6.2577055e-09,3.7546233e-09,-6.2577055e-10,2.190197e-09,6.2577055e-10,-1.5644264e-09,2.0337543e-09,-1.8773116e-09,-8.135017e-09,6
-820.00903,83.07485,8.417444,14.47933,8.393502,14.142521,-0.2463341,5.087929,-0.69786084,-1.3702556,-0.29356536,2.517127,2.772578,0.016437896,0.024840653,0.024586003,0.02139405,0.019230308,0.016570145,0.013623262,0.013248386,0.014672623,0.015444891,0.012025599,0.0064764074,0.005008494,0.029916603,0.036873244,0.030390143,0.0273997,0.02434127,0.022167739,0.020484705,0.018339066,0.016218632,0.015921514,0.01530531,0.013134993,0.01078636,7
-800.6235,82.911125,17.211464,24.978693,9.802587,16.34067,-3.4477515,16.305035,-2.8574505,0.28814518,1.3260145,-1.7204285,1.0848755,-0.047799014,-0.04403556,-0.0045754644,0.022388367,0.0076388754,-0.00040830264,0.00015482162,0.008901974,0.022431634,0.015542451,0.013732948,0.008784381,0.016742365,-0.01586813,0.01326485,-0.008740566,-0.0085724965,-0.008401311,-0.01359506,-0.0042030658,-0.007429192,-0.011764458,-0.0035593694,-0.0007388082,-0.0045229485,-0.001172046,2
-826.6306,72.53573,20.59423,31.028124,11.663566,22.93619,8.112131,12.956843,7.031253,4.5139093,3.171429,4.9747252,7.078203,0.014995237,-0.0572164,-0.005376113,0.001980312,-0.0019986797,0.005083784,-0.02338067,-0.021404652,0.01243847,0.015496483,0.034174852,0.012317008,-0.010662411,0.05939902,0.07591347,0.013364746,-0.007424369,0.008179012,0.017276902,0.00091453287,-0.008137096,0.002235296,0.010911454,0.001808779,-0.005371126,-0.017919077,2
-791.1238,82.79484,5.6215887,14.344412,9.999404,14.878788,-4.0654182,6.5056086,-3.377401,-4.1941295,-6.243154,-3.5372055,0.6020425,0.014941423,0.02048731,0.018738404,0.016318295,0.013674078,0.011060076,0.0085071055,0.0059679127,0.0035059678,0.0013666686,-0.00013350908,-0.0008172909,-0.0007908458,0.0033843478,0.0047408696,0.0046730014,0.004714782,0.0049077407,0.005102741,0.0050143735,0.004408796,0.003291719,0.0019506583,0.0008057915,0.00016395673,4.4275763e-05,4
-582.2979,44.319504,-19.452566,1.0322977,-3.7521966,-1.5369446,-15.203049,1.8598961,-8.56589,-9.722355,-3.5202527,-3.0977194,-7.759609,8.524463e-08,0.0,0.0,5.3277893e-09,-9.323632e-09,-1.598337e-08,-2.1311157e-08,-5.3277893e-09,0.0,1.0655579e-08,-1.0655579e-08,0.0,-5.3277893e-09,-2.6638947e-09,2.6638947e-09,5.3277893e-09,5.3277893e-09,6.6597368e-09,5.3277893e-09,3.9958423e-09,5.3277893e-09,8.990645e-09,3.3298683e-10,-6.6597368e-09,1.3319473e-09,1.3319473e-09,3
-642.03796,59.07674,-0.366977,13.610075,2.0165179,13.709072,-1.2830315,7.049262,-2.583296,-1.8518503,-1.9659975,0.13210326,0.89545745,0.008338638,0.011716513,0.011490668,0.01112415,0.010631204,0.010030741,0.009345116,0.008599064,0.007818323,0.007028258,0.006252988,0.005514005,0.0048294514,0.0011719217,0.0015975527,0.0014213118,0.0011360663,0.0007540054,0.0002911437,-0.00023344674,-0.0007988519,-0.0013833151,-0.0019655388,-0.0025254544,-0.0030453198,-0.00351035,8
-698.16724,86.86574,5.460949,21.367163,5.4330406,11.649628,-3.1942236,6.340063,-4.5700893,-2.6353288,0.94070756,-0.030948404,3.560076,0.01975222,0.025428347,0.018412873,0.009233922,0.0018843015,-0.0012548293,-0.0017101264,-0.0027188577,-0.005229479,-0.0071688993,-0.006795751,-0.005185051,-0.004109848,0.013527367,0.016577646,0.0110701835,0.006825188,0.005838094,0.0065223635,0.0065565007,0.005399685,0.0035790205,0.001518903,-0.0001304179,-0.000569961,-5.0406397e-06,8
-840.4037,88.9034,14.328687,26.718191,10.822682,18.173342,6.8318253,3.8842788,-1.2795309,-1.9507183,3.0194898,3.5577662,-4.194843,0.34306976,0.15535566,0.07488628,0.091388516,0.042968247,0.020620566,0.03130588,0.01598297,0.0024550615,0.0034280661,0.020320797,0.004529768,-0.008300312,-0.039568022,0.0039013335,0.010571809,-0.0021663937,-0.004279882,0.0023990327,-0.008646489,-0.0071494044,-0.002701707,-0.005347375,-0.008436316,0.0024191178,0.00886418,2
-799.16547,77.397804,5.3500514,14.058334,7.350704,13.051972,1.25848,3.5805004,-0.37578383,-6.389857,-2.0679088,1.8001177,4.3769593,-0.039999116,-0.05322894,-0.045558766,-0.03687984,-0.02905636,-0.022267409,-0.015875192,-0.011596246,-0.01058166,-0.011881109,-0.01394313,-0.014817564,-0.014560474,0.031924237,0.042981308,0.037932914,0.032262962,0.027039872,0.021897089,0.016481902,0.012533068,0.011622706,0.013147875,0.015225149,0.016017927,0.015297384,2
-755.5208,59.81682,8.901821,14.210707,3.8768725,6.804818,-7.4650936,-5.982126,-10.200839,-3.0125103,-4.6179423,-1.2126842,-6.349534,0.023355251,0.030986993,0.026049258,0.020823509,0.017328491,0.015682625,0.014417257,0.011874468,0.0074732853,0.0020657503,-0.0026262505,-0.0050606225,-0.004818528,0.0025029522,0.004465799,0.0063575814,0.007408138,0.0065881344,0.0045235753,0.00279147,0.0024560033,0.0032678132,0.004100135,0.0039775865,0.0027201148,0.00086072774,4
-745.89307,63.57719,-5.1380763,9.128348,-3.032325,3.3636627,-10.693122,-3.2594478,-12.841818,-7.694243,-6.2625866,-2.0337772,-8.012407,0.0043490864,0.00606852,0.0058079623,0.005334884,0.004616688,0.0036406775,0.0024233384,0.0010142586,-0.00050164177,-0.002008319,-0.0033756287,-0.004485716,-0.0052558547,0.0038758807,0.0053397925,0.004892585,0.00411227,0.0030400313,0.0017977875,0.0005273242,-0.00066932,-0.0017273555,-0.002585391,-0.0031906308,-0.0035471574,-0.003735129,4
-725.4624,84.835556,11.375112,31.600931,12.062233,25.34459,3.096738,12.314041,-0.21783304,-3.9712322,3.2634623,4.7188177,2.3385332,-0.029814243,-0.04069932,-0.03672023,-0.03121213,-0.02517336,-0.019204756,-0.013523261,-0.008280362,-0.0038198482,-0.0006170024,0.0010341542,0.0012830533,0.0006836206,-0.0038627249,-0.0057362732,-0.006605339,-0.008069745,-0.0098552285,-0.011453472,-0.012432315,-0.012667763,-0.012250006,-0.011231653,-0.009560349,-0.007264976,-0.0046270546,2
-748.58636,66.55749,-1.6555064,10.893148,-4.028525,6.5396547,-16.027176,6.154322,-7.720024,-13.567066,-4.8524184,-7.6585584,-6.942445,0.0,-4.5144347e-08,-7.053804e-09,-1.1286087e-08,5.6430434e-09,2.8215217e-09,-8.464565e-09,0.0,3.526902e-09,2.8215217e-09,0.0,-2.8215217e-09,-2.8215217e-09,-2.2572173e-08,0.0,1.4107608e-09,-1.4107608e-09,9.8753254e-09,4.2322825e-09,4.2322825e-09,-1.4107608e-09,-4.2322825e-09,-2.1161413e-09,0.0,-7.053804e-10,-4.9376627e-09,8
-518.69666,49.751774,-36.191044,-13.858722,-3.731734,1.7776028,-21.667618,-14.454965,-9.601866,-10.101773,-5.614402,3.4325192,-6.140675,0.022357253,0.031450044,0.03095651,0.030165369,0.029121064,0.027880572,0.026508996,0.025074258,0.02364218,0.02227146,0.021009805,0.019891087,0.018933913,0.0051413295,0.0071455846,0.0067778174,0.00619171,0.0054250397,0.0045261844,0.0035500138,0.0025533105,0.0015902737,0.00070830015,-5.5475248e-05,-0.0006765599,-0.0011442587,3
-834.3796,86.55139,11.428013,24.983221,8.034094,9.250854,1.0826418,4.6780925,-0.023904772,-2.05652,2.8609009,3.9389658,5.0156307,-0.10449595,-0.10376573,-0.0022439358,-0.013264181,-0.06386224,-0.04260056,-0.011621034,0.015723316,0.03695369,0.021661771,0.002608327,0.01968568,0.032536946,0.07736639,0.039929666,0.022533506,0.009625799,0.008759923,0.015036131,0.011382576,0.0049420497,-0.004235682,0.0025574216,0.00035739635,0.003635767,-0.0037489797,2
-730.59735,57.958355,10.544488,15.763144,-2.683528,9.146583,-1.2546232,3.4887478,-1.9428847,0.69597375,-2.9218035,-2.1788938,0.14554718,-0.01904462,-0.026468022,-0.025133524,-0.023098998,-0.020614551,-0.017968955,-0.015442386,-0.013263654,-0.011578762,-0.010436892,-0.009794418,-0.00953606,-0.009506626,-0.0017510448,-0.0028829179,-0.0040481347,-0.0058179935,-0.00796528,-0.010227925,-0.012351575,-0.0141287735,-0.015427305,-0.016203227,-0.01649672,-0.016413352,-0.016094944,8
-702.6907,86.207565,5.325837,13.544043,12.789181,20.105307,-1.1744077,6.827105,1.2298553,-0.16687211,-0.6027404,2.863622,1.9281048,-0.011529845,-0.016104108,-0.015513785,-0.014574259,-0.013347014,-0.011909473,-0.010347307,-0.008746869,-0.0071878205,-0.0057373396,-0.0044461424,-0.0033462977,-0.002451234,-0.013830939,-0.019440457,-0.019086678,-0.018511422,-0.01773525,-0.016785001,-0.01569188,-0.014489391,-0.013211133,-0.011888798,-0.0105506545,-0.0092208125,-0.007919194,8
-576.658,64.80027,-36.306816,-1.8259373,-10.36365,-5.280988,-21.731089,-5.9547124,-12.232771,-17.910587,-5.0576415,-6.5560427,-12.620244,0.0085706245,0.011089759,0.0070698466,0.0012621958,-0.0011804319,0.0016461127,0.00555874,0.00707702,0.006406855,0.003538375,-0.0015767002,-0.0057746633,-0.0056074425,-0.003668619,-0.001783663,0.0043425057,0.006229698,0.0025885177,-0.0017243095,-0.0026190851,-0.00092734094,0.00039227324,0.00022176358,-0.0005076642,-0.00063912553,-9.8830305e-06,3
-774.1628,91.716835,-0.5114152,21.040752,17.615818,18.805334,-1.7129524,3.5836632,-11.130854,-3.7954602,5.4539857,-0.045796502,-0.35444066,0.083066344,0.09854712,0.05998789,0.02960614,0.017040532,0.016766299,0.019888135,0.022241736,0.017998828,0.008831573,0.006482916,0.005192972,-0.002326462,0.026736172,0.027955685,0.014562705,0.010579845,0.008331071,0.006983848,0.004400853,-0.004180569,-0.009026636,-0.006418359,-0.006469886,-0.00922705,-0.009086188,7
-595.3078,56.209103,-23.637726,-5.7204237,-11.790326,-5.5753403,-15.631364,-7.6800094,-10.97938,-13.933167,-13.910341,-6.4473424,-0.39231643,0.0,0.0,3.0036986e-08,-2.252774e-08,1.0012329e-08,-1.0012329e-08,1.5018493e-08,0.0,2.5030822e-09,5.0061644e-09,5.0061644e-09,-5.0061644e-09,2.5030822e-09,1.0012329e-08,-5.0061644e-09,-7.509247e-09,-2.5030822e-09,3.7546233e-09,0.0,-1.0012329e-08,-6.2577055e-09,-1.2515411e-09,-1.0012329e-08,-3.1288527e-09,-6.2577055e-10,-5.631935e-09,4
-623.9203,79.76222,-9.0170145,3.7956154,9.337636,9.795869,-9.917443,4.7243595,-4.016637,-6.551878,2.770221,-0.96801484,-4.916264,0.18704247,0.13920991,-0.053895414,-0.091552615,-0.042292126,-0.027800128,-0.019119808,-0.014569923,-0.052082393,-0.055649932,0.013002557,0.031634983,-0.036691528,-0.026008107,-0.0215779,0.003931563,0.006311332,-0.005704244,-0.0015787047,0.005578545,-0.0015490345,-0.0029436147,0.009774472,0.018457716,0.015560352,0.014555268,3
-681.0548,99.95258,6.5102406,7.1117244,5.247161,14.3844595,-6.2359953,2.7924573,-16.438206,-8.3467655,5.332414,3.1610882,-5.862052,0.07055215,0.066655464,0.0053572394,-0.022119151,-0.0070558013,0.009254048,-0.0049683396,-0.03954645,-0.059336618,-0.043261997,-0.008803107,0.0085807,0.0005437529,-0.015962506,-0.016281793,-0.0077675288,-0.00963813,-0.016477562,-0.01754743,-0.013349132,-0.009191557,-0.0060043437,-0.0031131424,-0.0011473481,-0.0012809534,-0.0046710423,7
-687.2244,82.224754,9.493299,15.156358,2.2935762,15.283945,-8.633081,6.4347076,-12.599436,-9.66578,-0.31814247,1.2520937,0.8315273,-0.5920698,-0.17615625,0.071574405,-0.052887578,0.10204383,0.09590859,0.075503536,0.004237953,0.048764702,0.008920774,-0.029793601,0.017744683,-0.008732779,0.078802615,0.027868573,0.015713392,0.023992324,-0.026034424,-0.008750412,-0.005271739,0.00091597333,0.008336799,0.009961713,-0.0014294927,-0.005557431,0.0131559465,4
-479.4091,63.37599,-11.982294,6.1153364,6.0245833,10.593604,-9.143572,3.9413507,0.6262685,-5.2880087,-4.7207336,4.1608095,0.66131485,-0.0038101277,0.0022656037,0.014300214,0.013461404,0.0014853656,-0.0037405044,0.0036063679,0.010416525,0.008799512,0.005085068,0.00300948,0.0006875622,0.001795218,-0.00067095325,0.0010503244,0.00415341,0.004656843,0.002966975,0.0009299982,-3.637477e-06,0.0013515432,0.0034664127,0.0034121359,0.0020677666,0.0019556363,0.0019421634,5
-442.0559,42.879337,-14.760399,7.317262,-6.859209,-1.2546654,-6.5309324,-4.855142,-6.3723674,-2.3027139,-6.4784684,-2.6357048,-0.6186981,-0.00014213893,-0.00020099722,-0.0002009454,-0.00020089875,-0.00020077436,-0.00020063441,-0.00020046598,-0.00020027679,-0.00020004874,-0.00019978959,-0.00019949934,-0.00019919354,-0.00019884628,-5.4068137e-06,-7.690295e-06,-7.682521e-06,-7.674098e-06,-7.657901e-06,-7.664704e-06,-7.657861e-06,-7.641056e-06,-7.630042e-06,-7.6336055e-06,-7.627127e-06,-7.6083384e-06,-7.596353e-06,5
-805.7699,72.92696,6.1857624,22.31423,2.7000735,12.403675,-8.223937,6.1490827,-2.623132,-9.733111,0.28156617,-3.9472582,-1.0091465,0.00034380885,0.00048578743,0.00048454053,0.00048244826,0.00047953174,0.00047578046,0.00047122606,0.00046588972,0.00045978726,0.00045293453,0.000445358,0.0004371157,0.00042820768,0.0003125912,0.00044164498,0.00044052224,0.00043859245,0.00043593947,0.00043253554,0.00042837148,0.00042353425,0.0004179839,0.00041176012,0.00040488396,0.000397384,0.00038928603,2
-684.2963,50.741257,-1.9385883,13.994971,-9.482897,3.9863732,-10.434118,7.991367,-4.3548784,-7.9786425,-8.078665,-6.4277005,-6.8514495,0.0,-2.1551962e-08,2.1551962e-08,0.0,0.0,5.3879905e-09,5.3879905e-09,5.3879905e-09,0.0,-5.3879905e-09,-5.3879905e-09,5.3879905e-09,2.6939952e-09,-2.4245956e-08,0.0,1.2122978e-08,1.4143475e-08,0.0,6.734988e-10,-2.6939952e-09,-5.3879905e-09,-1.3469976e-09,6.734988e-09,6.734988e-10,3.367494e-10,0.0,8
-806.5241,88.55363,12.575401,26.311468,11.086291,16.591848,3.7183084,10.150572,-1.7355195,-1.3583466,-4.826492,3.1763668,6.2655973,-0.14845851,-0.14566937,-0.086034074,-0.056667384,-0.054201413,-0.05758072,-0.06061393,-0.046752263,-0.04754825,-0.041374933,-0.038429163,-0.04321801,-0.039151996,0.051928256,0.06392697,0.012712971,-0.010314112,-0.015559718,-0.012788784,-0.010969199,-0.0060658064,-0.0145572135,-0.016664173,-0.018290997,-0.014803451,-0.015935821,1
-579.48083,51.15421,-13.361923,5.4909806,-8.430415,3.395475,-8.237246,-4.3331776,-7.37696,-7.7960944,-6.0259395,-5.2492013,-2.118815,0.0,-4.5685e-08,2.28425e-08,5.710625e-09,2.8553124e-09,-5.710625e-09,-1.142125e-08,1.142125e-08,-5.710625e-09,0.0,-9.9935935e-09,-1.142125e-08,5.710625e-09,-2.8553124e-09,-1.4276561e-08,5.710625e-09,-1.2848905e-08,4.9967968e-09,1.4276562e-09,3.5691405e-10,-5.710625e-09,-5.353711e-09,-1.4276562e-09,8.922851e-10,-3.836826e-09,7.138281e-10,8
-793.0354,71.80946,6.8419228,14.276367,8.906025,12.422439,-4.045165,7.053669,-2.8106642,-4.0888166,-7.5423546,-1.9218909,0.58004135,-0.039661113,-0.054618247,-0.05041322,-0.044053234,-0.03636495,-0.02825289,-0.020526592,-0.013766579,-0.00826005,-0.0040154173,-0.0008444998,0.0015186177,0.0032992193,0.017989164,0.024907593,0.023368293,0.020990733,0.018020585,0.014738381,0.011414791,0.0082739685,0.005472076,0.003094001,0.0011656849,-0.00032400098,-0.0014002238,4
-766.67834,67.61529,2.3727336,9.772813,5.909307,12.904271,-3.378503,0.5963499,-5.398599,-2.6458066,-6.7408667,-0.76544785,1.8716522,0.0003541719,0.0004999003,0.00049660477,0.00049112766,0.0004835187,0.0004738624,0.00046217916,0.00044858857,0.00043319853,0.00041610387,0.00039744886,0.0003773663,0.0003559943,5.3639076e-05,7.579524e-05,7.570191e-05,7.552984e-05,7.531403e-05,7.504134e-05,7.47023e-05,7.429564e-05,7.382883e-05,7.330861e-05,7.2728784e-05,7.2081886e-05,7.1381575e-05,8
-696.0996,68.672005,0.4959233,12.979124,0.14047994,9.675526,-8.66906,2.5269463,-6.3992076,-9.353446,-1.5757554,-0.8728598,-5.662664,0.038318947,0.049016207,0.036296457,0.022454483,0.013163295,0.009978368,0.010236754,0.009737904,0.005843411,-0.0010918961,-0.00842106,-0.013128216,-0.01369328,-0.0039422223,-0.005494871,-0.00527803,-0.004843527,-0.0038662383,-0.0020976302,9.95507e-05,0.0017565503,0.0020834233,0.0012803907,0.00044698705,0.0006123021,0.0018657645,5
-789.8726,81.812195,-9.46606,9.032612,2.6978643,8.5636015,-10.576013,-4.2841763,-6.9209228,-7.189273,-1.0953301,-0.4234157,-4.0265965,0.09555187,0.103256226,0.05518685,0.026074398,0.003051536,0.004309901,0.023072809,0.025316909,0.018727219,0.017166626,0.014697061,0.01304144,0.01532721,0.027288243,0.020512063,-0.0006843237,0.00061292737,0.0055820546,0.007233012,0.0058939955,-0.0005769827,-0.0054791486,-0.0046449676,-0.00039799546,0.0036769735,0.004346765,1
-785.52435,71.18576,20.108997,30.35995,7.9370975,17.402538,3.3112712,11.076954,3.3757076,4.39073,-0.7367222,1.876087,4.2858315,-0.06104172,-0.072079904,-0.061460417,-0.050797284,-0.041450385,-0.03719766,-0.030267289,-0.023761801,-0.019689271,-0.019632267,-0.015925553,-0.014778259,-0.011435293,-0.008499004,-0.00020989568,0.0027236093,-0.0005942237,-0.0054580397,-0.012409574,-0.017787946,-0.020721076,-0.016660739,-0.016544946,-0.015432119,-0.016785411,-0.016164701,4
-865.3187,77.73015,19.511822,20.967522,13.186428,15.870318,1.7077893,8.545491,-0.033941053,-1.560097,4.623276,4.156934,1.7962855,0.16986635,0.07314018,0.024326617,0.026968334,0.03278654,0.011658336,0.009420209,0.020721506,0.0039594807,-0.015536857,-0.006255701,0.02476352,0.014149882,0.063364066,0.023085779,0.030193554,0.034687232,0.018586153,0.0010848293,0.0035958656,0.0016981042,-0.003288722,-0.011561674,0.003975572,0.008166056,0.011417737,4
-563.34845,61.536247,-10.965153,5.354818,1.3704365,5.079896,-8.0385895,1.1755892,0.43452308,-2.925075,-5.6777897,0.5272176,-2.737264,0.0,4.3103924e-08,0.0,-1.0775981e-08,0.0,0.0,-1.0775981e-08,2.6939952e-09,-5.3879905e-09,-2.6939952e-09,0.0,-8.081986e-09,0.0,-2.6939952e-09,-1.4816973e-08,-2.6939952e-09,1.0775981e-08,0.0,1.3469976e-09,2.6939952e-09,4.040993e-09,7.0717374e-09,4.7144915e-09,3.367494e-09,5.72474e-09,1.3469976e-09,5
-691.29944,68.21258,12.803196,18.03982,10.002377,14.57097,2.5159066,7.605536,3.0087814,0.9950507,0.14381215,3.2821372,2.231895,0.015780877,0.022331381,0.022296073,0.022041706,0.021440933,0.020514691,0.019426547,0.018369574,0.017432543,0.016547814,0.015560226,0.014363593,0.012998895,-0.0026548416,-0.003544044,-0.0030956152,-0.002818738,-0.0030403933,-0.0037554307,-0.0046245195,-0.0052205124,-0.005338745,-0.0051389937,-0.005014142,-0.00528576,-0.0059553836,7
