mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-655.7927,64.282845,-7.191588,7.6179485,-1.0503992,11.298451,-6.7098665,-3.402012,-4.6252995,-5.531171,-6.3186736,-2.8622937,1.0826193,0.006881808,0.009312477,0.00820675,0.0067699016,0.0053331335,0.004040549,0.0028726612,0.0018150747,0.0010045458,0.0007072102,0.0011342859,0.0022500267,0.003740184,-0.0002510783,-0.00043154057,-0.00056489656,-0.0005556242,-0.0002878757,0.00014912935,0.00051414635,0.0005994165,0.00039112126,6.853026e-05,-0.00015554402,-0.00021382468,-0.00022893758,8
-708.16345,86.18978,5.6163826,14.302103,9.821531,18.026974,-5.632641,5.0904794,2.0705428,-1.3277353,0.25148705,1.6652249,0.045542225,0.009606082,0.013998613,0.014745957,0.0150567675,0.014897806,0.014734502,0.014551038,0.013823225,0.012531576,0.011527331,0.0115282815,0.012186583,0.01258474,-0.010921905,-0.014047036,-0.010774594,-0.0075258096,-0.0055956175,-0.0050819186,-0.005416707,-0.005928473,-0.0059859245,-0.0052372096,-0.0040130247,-0.0031504016,-0.0031056528,4
-664.7022,58.02154,-21.086607,-6.329215,-5.549622,-1.3333546,-16.539316,-4.6651835,-10.252695,-10.060306,-4.1420183,-0.118173,-4.844848,-0.00069896993,-0.0009921824,-0.0010022497,-0.001016882,-0.0010333541,-0.0010481176,-0.0010575741,-0.0010583246,-0.0010476253,-0.0010237327,-0.0009861444,-0.0009356109,-0.00087398326,0.00011147268,0.00016660239,0.00019239109,0.00023247293,0.0002828187,0.00033846337,0.0003939479,0.0004439622,0.0004839086,0.0005102538,0.0005208977,0.00051526417,0.00049420184,8
-749.18463,91.50087,12.048912,23.812506,6.648225,15.133152,1.3531,8.188604,-5.790562,-3.4164453,-3.8017054,-2.9708836,3.1821866,0.011626381,0.015357971,0.014070231,0.013826232,0.014315386,0.01486585,0.014826958,0.014849512,0.014603222,0.013641799,0.0127857,0.012454018,0.012105285,-0.012549625,-0.016653152,-0.014825283,-0.013882561,-0.013974673,-0.014009891,-0.014000237,-0.013976139,-0.013600153,-0.012803192,-0.011973194,-0.012186112,-0.012650064,8
-804.4669,81.3952,10.938982,18.456543,8.626373,14.546981,-2.6131241,7.9875784,-1.285525,-3.9479089,0.06973537,3.490085,1.8992139,0.025835708,0.028348379,0.017572429,0.010082699,0.0059158956,0.008159479,0.011432072,0.011319734,0.010310672,0.012736756,0.0124128,0.010044344,0.008739654,0.040134516,0.050171938,0.036791887,0.023990825,0.016482716,0.011577691,0.0070773503,0.0035932837,0.0009801328,0.00030748072,0.0002222933,0.0017827773,0.0021096573,1
-507.76358,65.689514,-7.991948,11.373008,6.068546,12.325255,-13.799408,2.0918167,-0.75604695,-3.6523383,-0.9267007,2.881129,0.1586868,0.052561007,0.06561015,0.045681786,0.027261555,0.018176898,0.016564645,0.01602516,0.0131874755,0.009534758,0.007626421,0.007639799,0.00779172,0.0068497057,0.035564333,0.042780787,0.025773127,0.010313242,0.0027481946,0.0011406819,0.00052567344,-0.00096916856,-0.0019836864,-0.0016848049,-0.0013302085,-0.0022238037,-0.003820575,5
-746.2417,60.665142,1.4229615,10.153796,2.6982563,13.029128,-4.3548174,3.3321168,-4.512343,-3.7065406,-5.1877227,-3.0017166,-0.030847814,-9.812726e-08,0.0,-1.2265907e-08,-2.4531815e-08,0.0,0.0,-6.1329537e-09,1.5332384e-09,0.0,0.0,6.1329537e-09,0.0,-4.5997153e-09,-3.98642e-08,1.5332384e-09,3.833096e-09,3.833096e-09,-6.899573e-09,1.5332384e-09,-4.5997153e-09,-4.5997153e-09,-1.5332384e-09,-2.4915126e-09,-4.5997153e-09,-2.2998576e-09,3.0664769e-09,6
-727.2128,63.918457,10.695344,16.025986,8.637377,20.031788,2.0733883,10.470177,1.619199,2.2731261,3.428071,3.581209,3.3472106,0.015228228,0.020513162,0.0177338,0.01394656,0.010064678,0.0068301167,0.004586998,0.0032526816,0.0024732503,0.0018642771,0.0012114702,0.00054043735,4.5746223e-05,0.012212896,0.016097946,0.012876874,0.008397003,0.0036495856,-0.0005012607,-0.0035531123,-0.0054207747,-0.0063191205,-0.006559501,-0.0063731354,-0.005840135,-0.004937213,5
-632.592,70.44708,-8.563249,-1.611779,-2.6438365,-0.74607235,-13.341354,0.14375727,-7.6542034,-12.755136,-7.8897734,-1.9759557,-0.092334814,-3.9025036e-08,0.0,-2.4390647e-09,0.0,0.0,-4.8781295e-09,-9.756259e-09,-9.756259e-09,1.2195324e-09,-2.4390647e-09,9.756259e-09,4.8781295e-09,2.4390647e-09,0.0,-6.097662e-09,-3.6585972e-09,1.2195324e-09,-4.2683634e-09,6.097662e-10,7.3171944e-09,-6.097662e-10,6.707428e-09,-3.048831e-09,-3.048831e-10,-2.4390647e-09,2.7439477e-09,5
-537.38824,44.397587,-43.52268,-11.879197,-7.3285913,2.1956868,-22.763788,-11.273815,-11.363818,-11.328757,-7.941717,3.3560448,-7.251739,-0.0012836563,-0.0018086993,-0.0018053001,-0.0018111661,-0.0018056572,-0.0017963229,-0.0017988216,-0.0017954331,-0.0017820391,-0.0017790662,-0.0017773826,-0.0017624794,-0.001752976,-0.0011912191,-0.0016767299,-0.001672722,-0.0016794192,-0.0016727754,-0.0016616057,-0.001664215,-0.0016599188,-0.0016438748,-0.0016399375,-0.0016374375,-0.0016194868,-0.0016077843,3
-620.8878,79.2587,-4.3862886,13.000502,-2.9537024,10.090077,-1.8079547,-4.867734,-9.865217,-0.9572961,-7.156379,-3.766128,1.5838863,0.0028979864,0.0040743505,0.004002838,0.0038864156,0.0037291057,0.0035360553,0.0033133896,0.0030677984,0.0028061643,0.0025351497,0.0022611856,0.0019899036,0.0017262985,0.008688528,0.012236952,0.012087183,0.011841534,0.011505775,0.011087828,0.010597471,0.0100460565,0.009446161,0.008811297,0.008155202,0.0074916324,0.006833723,3
-654.6429,73.20382,3.6331651,18.704659,3.7432446,13.312341,3.982781,12.5187,-1.8840873,-3.3869708,-3.0507267,4.665433,3.645742,0.034862697,-0.028965529,0.007545183,0.01896188,-0.015785137,0.025839096,-0.02238016,0.0062161935,0.004716438,-0.00024596203,0.022566646,0.0013957329,0.008239278,-0.019903205,0.02103915,-0.0062127933,-0.0026151412,0.026143445,-0.01367204,0.015158057,5.5182813e-05,0.0059692916,0.009543878,-0.007043059,0.009434027,-0.0070350994,8
-574.6534,62.647957,-16.274202,-3.3447306,-8.735534,1.9033223,-17.413836,-10.08585,-10.350375,-17.403942,-12.991565,-3.9200091,-0.233684,3.6856978e-08,1.8428489e-08,-9.2142445e-09,1.1517805e-08,-5.7589027e-09,9.2142445e-09,0.0,0.0,2.3035611e-09,4.6071222e-09,0.0,0.0,4.6071222e-09,6.9106836e-09,2.3035611e-09,1.1517805e-08,-4.031232e-09,-1.1517806e-09,3.4553418e-09,2.3035611e-09,5.1830127e-09,-4.6071222e-09,2.3035611e-09,-1.7276709e-09,3.4553418e-09,3.4553418e-09,4
-747.90356,92.88491,6.6167216,18.063269,8.645714,15.870166,-2.387263,6.7338934,-0.35541016,0.09545574,2.483527,-0.7810427,-0.5826646,-0.024600238,-0.02457117,-0.017080827,-0.025748817,-0.025874214,-0.017893808,-0.019677168,-0.019461302,-0.01247592,-0.015380538,-0.019354943,-0.010972961,-0.008463141,0.0017372749,0.005890578,0.0057536163,-0.0010000421,0.0015874878,0.010578047,0.009581336,0.0050382693,0.0084644705,0.011529552,0.009015247,0.00875215,0.01023853,2
-825.1446,73.53126,13.728475,15.341883,-0.79300326,10.836803,-11.422966,7.392093,-8.838466,-7.8103757,-0.06420597,-3.6568017,0.9224075,8.8621666e-05,0.00012556172,0.0001254432,0.00012534621,0.00012520612,0.00012503371,0.0001248182,0.00012456495,0.00012425649,0.00012392378,0.000123552,0.00012313713,0.00012268455,8.064205e-05,0.000114067465,0.00011405568,0.000113956674,0.00011382938,0.00011367582,0.0001134699,0.000113238384,0.000112959555,0.00011265615,0.00011232554,0.000111946276,0.00011153292,1
-802.8796,68.98732,2.8726013,19.810438,1.9104177,9.523641,-8.826313,5.6602182,-3.487306,-10.898622,-0.7106773,-3.9668105,-3.8103054,-0.00022621895,-0.00031990622,-0.00031959979,-0.000319082,-0.00031832643,-0.00031736484,-0.0003161972,-0.00031484198,-0.00031326353,-0.0003114843,-0.00030950826,-0.000307342,-0.00030497237,-0.00026447687,-0.00037392488,-0.00037354446,-0.00037293156,-0.0003720545,-0.00037095157,-0.000369595,-0.0003679895,-0.00036615084,-0.0003640777,-0.00036177013,-0.00035922942,-0.00035646616,2
-541.8257,79.02922,-8.861692,0.8579811,-0.2673928,7.608337,-15.230045,0.53264356,-18.142075,-10.6901455,-3.156871,-1.398046,-9.318446,0.048643194,0.04570653,-0.0033041392,-0.033670485,-0.019403445,0.013479854,0.014233874,-0.024940498,-0.05559914,-0.04046834,-0.0016440449,0.01846533,0.011899687,0.005713581,0.0071271965,0.00304062,-0.0034390993,-0.007431189,-0.0068673873,-0.004838494,-0.0041125747,-0.005300599,-0.007527139,-0.007174942,-0.0020935012,0.0027488577,7
-649.0086,49.02498,-11.368263,4.8305097,-9.692334,-1.103659,-9.840371,-1.7957292,-7.1269727,-10.420057,-5.094714,-6.299463,-6.1679845,0.0,2.0399451e-08,2.0399451e-08,-1.01997255e-08,0.0,7.649794e-09,2.5499314e-09,5.0998628e-09,2.5499314e-09,-5.0998628e-09,2.5499314e-09,0.0,0.0,-4.0798902e-08,1.2749656e-08,-2.486183e-08,5.0998628e-09,0.0,4.46238e-09,6.0560867e-09,2.5499314e-09,0.0,1.2749657e-09,6.3748284e-10,0.0,-1.2749657e-09,5
-437.6566,63.69891,-29.60201,-2.0841858,-4.445971,-5.5173597,-15.7349,0.60191363,-6.803042,1.0593101,-11.235681,-2.6704109,5.4000196,0.00221097,0.0028515854,0.0027882978,0.0031056553,0.002910384,0.0027293088,0.003044065,0.002954592,0.0026805962,0.0029481305,0.0029742625,0.002644644,0.0028269247,-0.0007865811,-0.00031391648,-0.0001381985,-0.0010728856,-0.0005194821,-1.7020906e-05,-0.00095993467,-0.0007258007,3.292308e-05,-0.0007897789,-0.0009037437,5.4925495e-06,-0.0005865984,5
-813.9181,88.0877,15.642358,19.97131,5.9309435,17.170212,2.1656415,2.1148946,-5.3098397,-0.86491555,0.71265346,1.3077469,2.7921884,0.0059949798,0.022708053,0.019149456,0.02489133,0.021139598,0.019715412,0.017327351,0.018532699,0.022617014,0.01997248,0.022112932,0.023445316,0.020576507,0.0074391067,0.004464738,0.003750436,0.0018756941,0.0062254514,0.0012983858,0.0025373555,-0.0005994887,-0.0024291608,-0.00012324355,-0.003819791,-0.0054629617,-0.0035764335,4
-733.2083,46.22149,-1.8344743,4.8306766,-2.8393037,-0.50688773,-11.798182,-0.49817917,-12.062412,-1.3433946,-4.4058094,-4.673422,-4.7561545,0.0015575951,0.002175968,0.0020967352,0.0019672313,0.0017910983,0.0015733845,0.0013203117,0.0010389468,0.00073718163,0.00042327004,0.00010574836,-0.00020693868,-0.00050669495,0.0006083693,0.0008496806,0.0008178845,0.00076600147,0.0006956694,0.00060907553,0.000508925,0.00039828435,0.00028046523,0.00015896109,3.7251644e-05,-8.128129e-05,-0.00019346479,8
-632.8976,80.68385,-10.0599,10.719179,5.631332,16.06909,-0.86797327,6.8051267,-5.62922,-9.817922,-4.4465375,5.683888,5.343303,-0.20842005,-0.10631574,0.085888006,0.0041913465,-0.04317363,0.0073798513,-0.016350523,-0.014824979,0.04692656,0.03584379,-0.0045501133,-0.0034941668,-0.0047096806,0.0049328296,0.005333112,0.011401597,0.017407293,0.0053912913,-0.0017742298,0.005994629,0.008875011,0.011050742,0.013737239,0.0031597407,-0.0050219726,0.002767395,4
-516.8431,64.19169,-3.2570698,14.130009,9.960445,17.32088,-8.523029,-0.08413181,1.2434728,0.21903405,-1.7309725,5.886599,2.7607675,0.0077603413,0.009977811,0.007467835,0.0053038956,0.0067350487,0.01431527,0.026785757,0.038399618,0.04251291,0.03676807,0.0249385,0.013446455,0.0058768583,0.04627147,0.055496875,0.033027936,0.012899453,0.0039226846,0.0032891342,0.0031447979,-7.137499e-05,-0.0037734779,-0.0045624403,-0.0027868398,-0.0015562433,-0.0029479938,5
-761.715,60.839176,-7.550946,11.583981,-0.15709288,1.4293907,-10.619717,-0.84981817,-11.556914,-5.427201,-2.4221196,-1.5876193,-3.9570632,-0.0020292532,-0.0027961317,-0.0025915427,-0.0022963234,-0.001953576,-0.0015970183,-0.001251967,-0.00093764847,-0.0006603184,-0.00040479327,-0.00014127337,0.00014949363,0.00045259492,0.00051128864,0.0007377293,0.00076311565,0.00075536576,0.0006755367,0.0005175468,0.00031607953,0.0001287538,2.6815612e-06,-5.3634463e-05,-7.489486e-05,-0.00011624396,-0.00021565026,4
-622.0209,56.57994,-17.950863,5.006088,-3.4041278,0.657344,-12.509528,2.655943,-9.136295,-5.231927,-3.5749002,-4.0306125,-4.7178683,0.0027129638,0.0038012743,0.0036962784,0.0035246324,0.0032910996,0.003002363,0.002666467,0.0022927453,0.0018915659,0.0014737595,0.0010506801,0.0006334743,0.00023291455,0.00291578,0.0040978924,0.004021688,0.0038969198,0.003726791,0.0035157215,0.0032690808,0.00299314,0.0026947444,0.0023812603,0.0020601596,0.00173896,0.0014249029,8
-755.0266,88.652214,8.236908,19.074495,11.777833,22.527796,-0.9436769,9.326336,6.3739057,-0.17353567,4.3332386,5.3887196,2.8735278,-0.06364898,-0.074392684,-0.04230393,-0.020972203,-0.019485617,-0.022621322,-0.0147325685,0.00027034507,0.0066059134,-0.001840142,-0.013504287,-0.013730191,-0.0022406217,0.033496857,0.040759332,0.024773512,0.007700204,-0.004485414,-0.011178434,-0.0143524725,-0.015795253,-0.016918238,-0.01837146,-0.019311573,-0.017993797,-0.014020029,4
-659.0861,68.83336,-2.891598,10.109045,2.6735146,12.737836,-8.754483,7.9198813,-5.202784,-10.767021,0.26272342,0.48747578,-7.876149,0.0021592015,0.0030210745,0.0029299415,0.002793903,0.0026319234,0.002462115,0.0022972978,0.0021426962,0.0019970355,0.0018568557,0.0017226792,0.0016044222,0.0015245209,0.009898551,0.013579932,0.012371729,0.010509302,0.008193956,0.00566159,0.003147433,0.00085358805,-0.0010752354,-0.0025638535,-0.003605489,-0.0042494284,-0.004580739,6
-612.64386,83.4448,-7.387814,6.6863136,8.182147,15.353991,-7.011065,-11.25384,-4.795579,-6.896524,-15.92024,-5.339238,5.3043337,8.463637e-05,0.00011936081,0.00011912907,0.000118656695,0.000117970405,0.00011710586,0.000116074196,0.000114833085,0.0001134048,0.00011181386,0.0001100558,0.00010810055,0.00010598151,-0.0002762848,-0.00039065664,-0.00039033077,-0.00038983888,-0.00038912697,-0.00038821955,-0.00038710042,-0.0003857891,-0.0003842884,-0.0003826011,-0.00038070322,-0.00037863042,-0.00037637659,4
-580.5996,66.13384,-3.1886806,11.174517,6.739671,17.130346,-5.0649204,2.0318978,-0.5658713,0.75785065,-2.5996318,1.0519513,1.0814649,0.010434381,0.014740165,0.0146917915,0.014611617,0.014500432,0.014359343,0.014189665,0.013993049,0.013771224,0.01352627,0.013260266,0.012975484,0.012674244,0.009219734,0.013020236,0.012965231,0.012874124,0.01274791,0.012587831,0.012395445,0.012172672,0.011921651,0.011644835,0.011344747,0.011024142,0.01068588,5
-664.6953,93.13245,4.1070976,13.793524,6.495665,20.650948,-4.116741,1.550561,-3.7837048,-2.8595324,-1.8599081,2.087046,-0.8605505,-0.2410391,-0.16522057,0.038580358,-0.01551212,-0.09079336,-0.052381728,-0.03183916,-0.0362814,-0.012247004,-0.00869064,-0.04319089,-0.050582897,-0.011618548,0.0026601623,0.008460542,0.009290221,-0.0035185341,-0.009681065,0.0021079378,0.009980457,0.005079005,0.005965938,0.013587102,0.011579399,0.0035620565,0.0017648266,7
-636.32043,83.16495,-13.961624,5.974318,8.125351,9.58681,-12.188335,2.2255435,-5.363049,-9.333038,0.9988316,-1.5885694,-7.4883275,0.04334178,0.04422427,0.008882397,-0.015419529,-0.016087644,-0.0031457504,0.007274221,0.0071397764,-0.0007082463,-0.0068550548,-0.0049853157,1.4881192e-05,-0.0017160232,0.02115867,0.021574568,0.0054776208,-0.003471054,-0.0020355096,0.0023947197,0.0045827427,0.0054675913,0.0069369036,0.008995855,0.010323838,0.0084214965,0.0022275164,3
-429.07663,50.331078,-13.665754,1.6667554,-8.4107065,6.4908147,-11.868939,-6.7277565,-5.469121,0.78087556,-11.439506,-8.863769,3.2970815,-8.6690045e-05,-0.00012253143,-0.00012255239,-0.00012250523,-0.00012246332,-0.00012236375,-0.00012226943,-0.00012215415,-0.000122007434,-0.00012184762,-0.00012167208,-0.000121483434,-0.000121271216,-4.9858304e-06,-7.055618e-06,-7.056273e-06,-7.046448e-06,-7.054308e-06,-7.050378e-06,-7.049068e-06,-7.029418e-06,-7.0254882e-06,-7.0254882e-06,-7.002891e-06,-7.000926e-06,-6.9868433e-06,5
-688.10284,107.24532,3.8927124,9.542249,14.232367,20.774973,-2.467407,5.7140985,2.296022,0.9183933,-0.13821194,4.4325438,2.1402094,-0.029967675,-0.040683538,-0.036202803,-0.030481491,-0.025272844,-0.021766359,-0.02015074,-0.019708449,-0.019346837,-0.018245524,-0.016266135,-0.013930675,-0.0120298,0.010123923,0.0128214015,0.008891096,0.003934161,-0.00044810117,-0.0031661359,-0.004041733,-0.0037236458,-0.0032064416,-0.0032428815,-0.0039716433,-0.004936395,-0.0054405117,8
-659.7637,81.469086,14.467109,11.902661,1.1967258,12.675127,-6.372741,4.1635776,-10.508242,-7.0933027,1.5669807,3.8966036,-1.0213323,0.004490174,0.0012835866,-0.012566931,-0.02697084,-0.0287729,-0.016099885,-0.004008018,-0.0069194604,-0.022304496,-0.034568105,-0.029589066,-0.007062246,0.016638588,-0.02206651,-0.024234595,-0.010440119,-0.0028471295,-0.006313212,-0.014399433,-0.017597323,-0.011824478,-0.0010398856,0.005926325,0.0031291272,-0.005910473,-0.0115361605,7
-528.6277,49.465343,-14.804357,6.0078244,-6.7426276,5.482334,-17.414188,-4.8831186,-8.655532,-9.978615,-4.5685244,-2.7379575,-4.846138,0.0018450528,0.0026085791,0.0026060143,0.0026017486,0.002595782,0.0025881254,0.0025788222,0.0025678456,0.0025552495,0.002541074,0.0025253475,0.002508082,0.002489329,0.00091954856,0.0012996611,0.0012972484,0.0012932272,0.0012876033,0.0012804002,0.0012716317,0.0012613094,0.0012494758,0.0012361534,0.0012213677,0.0012051516,0.001187544,6
-724.1725,70.23744,7.389273,17.267712,3.7543705,11.934072,-3.6250587,0.7615616,-3.3452554,1.267308,-1.5125355,0.44075236,2.019921,0.013327143,0.018882819,0.018987611,0.01915619,0.019379007,0.019643528,0.019934703,0.020235334,0.020527046,0.020791005,0.02100864,0.021162495,0.021237101,0.009621947,0.013551553,0.013384456,0.013109756,0.012733205,0.012262957,0.011709331,0.0110849505,0.01040447,0.009684275,0.008942059,0.008196218,0.007465243,7
-698.8393,81.36635,-2.6362886,3.9686644,-3.3362777,9.520818,-10.321398,-2.718144,-7.8231983,-3.4462934,-7.9199,-6.1708536,4.146207,-7.805007e-08,0.0,-9.756259e-09,-9.756259e-09,-1.7073454e-08,4.8781295e-09,-9.756259e-09,2.4390647e-09,-1.8292986e-09,0.0,0.0,4.8781295e-09,-2.7439477e-09,-1.2195324e-08,-2.4390648e-08,9.756259e-09,0.0,9.146493e-10,2.4390647e-09,-2.4390647e-09,2.4390647e-09,3.6585972e-09,6.097662e-10,2.4390647e-09,-6.097662e-10,3.048831e-09,7
-761.6098,69.804306,-5.726337,6.980329,-6.7355456,3.3880613,-10.975409,-3.5558321,-10.990296,-6.836389,-4.9491334,-6.558021,-5.755524,0.0038824151,0.0052325767,0.004499384,0.003410873,0.0021550534,0.00095397135,4.8588663e-06,-0.00058379024,-0.0008277893,-0.0008474603,-0.00079521124,-0.00076782383,-0.00075570453,-0.0022512816,-0.0030556328,-0.002677139,-0.0020777814,-0.0013336659,-0.00057276845,5.6454734e-05,0.0004447075,0.00057459314,0.00052893016,0.00044191204,0.00041891637,0.000474552,2
-882.66724,55.2421,-7.175233,12.018437,-1.1060232,4.107263,-8.593535,-1.8594565,-8.8758135,-7.434497,-2.501084,-5.6519756,-2.1708598,-0.010445536,-0.010245979,-0.006378789,-0.0064039817,-0.0059464895,-0.0039031093,0.0013337216,0.0037611104,0.0039359657,0.0014689515,-0.001874953,0.0010595481,0.0019750048,0.006582705,0.0059295273,0.0026144022,0.0037861103,0.0048227096,0.0025295191,-0.0018704617,-0.004228157,-0.0037489675,-0.0006128989,0.0015294898,-0.0011291604,-0.0024608546,2
-500.84454,59.187054,-9.844438,8.531519,-0.79398394,9.070373,-10.999375,-1.2514193,-5.45094,1.2769815,-5.9709897,-2.8920202,1.2114655,0.016568402,0.023299787,0.022912275,0.022290384,0.021467678,0.020487493,0.019399494,0.01825581,0.017107204,0.015999576,0.01497091,0.014049237,0.013251428,0.008195429,0.0114731025,0.011129198,0.010577608,0.009849029,0.008982807,0.008024066,0.0070201857,0.006017308,0.0050571566,0.0041742497,0.0033940524,0.002731864,5
-710.1916,74.979164,14.204421,26.315563,2.1668634,15.202516,0.7492681,10.034024,3.149125,3.671966,-2.1952355,0.34811905,2.1555026,0.042785645,0.057536762,0.050248154,0.041996736,0.035189044,0.030422868,0.027526507,0.02629473,0.026083607,0.025638836,0.024025844,0.021529336,0.019281786,0.028330795,0.037426073,0.030978646,0.023756193,0.017920114,0.01398001,0.011741309,0.0109772645,0.011064109,0.010827979,0.009392878,0.0070006717,0.0046744593,6
-689.80646,66.18563,-3.2778385,4.0129266,-1.2854861,2.607934,-8.977664,1.6021167,-9.194495,-4.9068646,-3.9170396,-1.9487673,-4.097361,-0.0051664324,-0.007157381,-0.006734248,-0.006103324,-0.0053565917,-0.0045899237,-0.0038816058,-0.003277448,-0.0027857483,-0.0023833306,-0.0020291905,-0.0016816003,-0.0013128362,0.0044918386,0.006219999,0.0058437325,0.0052817133,0.0046144095,0.0039254795,0.003283039,0.0027266056,0.0022631688,0.0018725707,0.0015199046,0.0011705457,0.0008028884,1
-621.1082,72.233025,-5.8614054,5.7258096,3.1187997,12.952712,-10.141589,-4.8386307,-6.891706,-8.748334,-7.5819073,-3.8187065,0.30354884,0.03559654,0.049278196,0.045687746,0.039148133,0.030581042,0.022424746,0.01715917,0.015605359,0.016684799,0.018724294,0.02082122,0.022969725,0.025182303,0.0065796426,0.0083397385,0.0061604083,0.004194932,0.003230745,0.0029051544,0.0024674581,0.00177518,0.0013354121,0.0014558923,0.0016426541,0.0010083094,-0.0008095476,6
-608.1847,91.59895,1.758475,10.693512,4.6488066,7.379979,-12.685332,0.2916107,-14.344533,-11.882533,-2.1148617,-3.0873902,-0.12818007,0.01652843,0.05273611,0.062148288,0.009959043,-0.012423375,0.009145646,0.010959937,-0.0041747564,-0.0038871325,0.002194391,-0.0070595997,-0.02071455,-0.014471849,-0.025054365,-0.017629536,0.0043316414,0.0036298234,0.0050014695,0.014749322,0.010193012,-0.0024247267,-0.0030460455,0.003012989,0.0031085704,0.00082514354,0.000590039,5
-614.83167,59.840855,-6.9148574,4.6770663,-4.0247135,8.164372,-7.3726597,-3.0935144,-5.1539974,-6.891642,-6.520184,-3.9619775,-0.08178508,-0.003615918,-0.0051099425,-0.0050992705,-0.005081465,-0.005056658,-0.0050249416,-0.0049864776,-0.0049413755,-0.004889883,-0.004832213,-0.004768585,-0.0046992805,-0.004624595,-0.0027980632,-0.00395279,-0.003939453,-0.0039173122,-0.0038865102,-0.0038471208,-0.003799399,-0.0037435384,-0.0036798473,-0.003608612,-0.0035301833,-0.0034449464,-0.0033533077,8
-795.47327,81.096146,16.796873,26.68437,10.205453,16.074146,-2.776042,13.896905,-5.812757,-0.0044140755,1.7733437,-2.3604224,1.2657756,0.003723545,0.014216325,0.008219276,0.00813677,0.008481959,0.010376635,0.010263959,0.012495509,0.008650497,-0.00087232416,-0.005596256,-0.019896058,-0.020120658,0.02249321,0.040037774,0.018123379,0.0005802079,-0.0029115698,-0.008506295,-0.0012532307,-0.0057552843,-0.0058270143,-0.012430384,-0.011074289,0.0040151523,0.014019201,2
-748.0115,98.963486,9.010873,14.947256,1.8578545,8.950442,-0.18227322,5.3428574,-8.091915,-4.629102,-1.5822625,-5.810544,3.5201616,0.06381433,0.0044701356,-0.09728063,-0.09252703,-0.048772603,-0.04107339,-0.046345394,-0.017250188,-0.023091877,-0.046678446,-0.04069739,-0.029869802,-0.024729282,0.056632128,0.03935989,-0.0030725754,-0.0053383335,0.005622112,0.008741928,0.0018124554,0.00731745,-0.0077172066,-0.017370805,-0.0055491263,-0.0027335437,-0.00400379,8
-667.51154,63.911674,-4.891065,7.512086,-1.6539243,11.196861,-7.124715,-2.079045,-3.1481926,-6.5372925,-6.6860247,-3.5545151,-0.83481824,0.0,0.0,0.0,-5.8328706e-09,8.749305e-09,1.1665741e-08,1.1665741e-08,-8.749305e-09,-1.4582177e-09,8.749305e-09,5.8328706e-09,2.9164353e-09,0.0,-5.8328706e-09,-2.9164353e-09,0.0,-1.8956829e-08,-2.1873263e-09,7.291088e-09,1.4582176e-08,0.0,-5.1037614e-09,-3.6455441e-10,-2.1873263e-09,-1.4582177e-09,7.2910883e-10,3
-732.03827,72.21166,-6.82216,2.1325672,-3.3420112,11.857099,-8.857858,-3.9551349,-7.4825444,-8.688911,-5.4703403,-0.67647797,-2.5182464,-0.00018621045,-0.00026214955,-0.00025886158,-0.00025338904,-0.0002457541,-0.00023614528,-0.0002245903,-0.00021130817,-0.00019642364,-0.00018011137,-0.0001625793,-0.00014404363,-0.00012472896,-7.088794e-06,-1.0035758e-05,-9.897143e-06,-9.6712e-06,-9.392583e-06,-9.019014e-06,-8.571979e-06,-8.0785085e-06,-7.4994427e-06,-6.8808713e-06,-6.205121e-06,-5.507885e-06,-4.7645594e-06,3
-633.82684,75.36103,-2.541437,12.084555,8.967719,16.463047,-8.6791935,0.18377413,-0.017541906,-5.473724,-5.090151,2.0810862,-0.07961617,0.0019242843,0.002718496,0.0027098735,0.0026956364,0.002675874,0.0026506067,0.0026200053,0.0025842465,0.0025434913,0.0024980078,0.0024479956,0.0023937225,0.0023354646,0.0001617526,0.00022984075,0.00023330437,0.00023904082,0.0002469643,0.00025693662,0.00026881564,0.00028242514,0.00029756146,0.00031398286,0.00033145945,0.00034971847,0.00036846084,7
-819.61664,74.90549,4.5711045,11.20493,9.045496,12.550681,-4.278117,4.504291,-3.9299438,-4.2321067,-6.747983,-1.629512,0.95563877,0.0,0.0,0.0,0.0,1.0868083e-08,0.0,-5.4340417e-09,5.4340417e-09,-1.3585104e-09,0.0,0.0,4.0755315e-09,0.0,5.4340417e-09,2.4453188e-08,8.151063e-09,-4.7547863e-09,0.0,-1.3585104e-09,-6.7925523e-09,-1.6981381e-09,-1.3585104e-09,0.0,3.396276e-10,1.3585104e-09,0.0,4
